Année de notification;Numéro de marché;Donneur d'ordre;Nature du marché;Tranches;Objet du marché;Lot;Attributaire;Code postal;Commune;Procédure;Total HT;Date de notification;
2016;2015027A;Ville de Pont-l'Abbé;Services;Tranche 0 - 19 999,99 € HT;Prestations de détaupisation, dératisation, désourisation et désinsectisation pour des bâtiments, des équipements et des terrains de sports communaux. Exécution 2016-2017;unique;FARAGO FINISTERE;29000;QUIMPER;MAPA;1 685,16;28/09/2016;
2016;2016034;Ville de Pont-l'Abbé;Services;Tranche 20 000 - 89 999,99 €HT;Conception, réalisation et maintenance du site internet de la Ville;unique;GUELLLEC Loïc et CYSSAU Magali;29740;PLOBANNALEC-LESCONIL;MAPA;25 600,00;05/07/2016;
2016;2016040;Ville de Pont-l'Abbé;Services;Tranche 20 000 - 49 999,99 €HT;Mission d'assistance à maîtrise d'ouvrage dans le cadre de l'opération de travaux de rénovation des halles;unique;SAFI;29000;QUIMPER;Marché négocié sans pub.;23 001,08;19/09/2016;
2016;2016051;Ville de Pont-l'Abbé;Services;Tranche 20 000 - 49 999,99 €HT;Mission de maîtrise d'oeuvre pour l'aménagement de rues et places du centre-ville historique de PONT-L’ABBE protégé au titre des sites patrimoniaux remarquables;unique;SARL A3 Paysage - ARTELIA - Candio Lesage;29200;BREST;MAPA;85 705,00 ;21/11/2016;
2016;2016031;Ville de Pont-l'Abbé;Travaux;Tranche 0 - 19 999,99 € HT;Marché subséquent relatif aux travaux de remplacement de la porte d’entrée de l’école maternelle de Lambour.;unique;Komilfo Pen’Du Stores;29950;BENODET;Marché subséquent;1 828,96;22/06/2016;
2016;2016006;Ville de Pont-l'Abbé;Travaux;Tranche 0 - 19 999,99 € HT;Marché subséquent relatif aux travaux de remplacement d’une porte d’entrée sur le bâtiment communal situé passage de la Levée à PONT-L’ABBE;unique;Komilfo Pen’Du Stores;29950;BENODET;Marché subséquent;1 889,78;29/01/2016;
2016;2016004;Ville de Pont-l'Abbé;Travaux;Tranche 0 - 19 999,99 € HT;Marché subséquent relatif à la fourniture et à la pose d’une porte de garage coulissante en PVC au centre de loisirs.;unique;Komilfo Pen’Du Stores;29950;BENODET;Marché subséquent;2 333,12;29/01/2016;
2016;2016005;Ville de Pont-l'Abbé;Travaux;Tranche 0 - 19 999,99 € HT;Marché subséquent relatif à la fourniture et à la pose d’une porte de garage basculante au local du stade municipal.;unique;Komilfo Pen’Du Stores;29950;BENODET;Marché subséquent;2 704,08;29/01/2016;
2016;2016052;Ville de Pont-l'Abbé;Travaux;Tranche 0 - 19 999,99 € HT;Marché subséquent relatif aux travaux de remplacement d’une porte à l’école de Lambour.;unique;Komilfo Pen’Du Stores;29950;BENODET;Marché subséquent;2 928,99;28/11/2016;
2016;2016015;Ville de Pont-l'Abbé;Travaux;Tranche 0 - 19 999,99 € HT;Travaux de restructuration partielle du bâtiment RASED et d’aménagement d’une salle de réunion à l’école Jules-Ferry (bâtiment D). Travaux de faux-plafonds;Lot 6;LE GALL PLAFONDS;29200;BREST;MAPA;2 936,50;11/03/2016;
2016;2016025;Ville de Pont-l'Abbé;Travaux;Tranche 0 - 19 999,99 € HT;Travaux de restructuration de la mairie annexe. Travaux de plomberie;Lot 4;PROTHERMIC;29700;PLUGUFFAN;MAPA;2 950,41;19/05/2016;
2016;2016045;Ville de Pont-l'Abbé;Travaux;Tranche 0 - 19 999,99 € HT;Marché subséquent relatif aux travaux de remplacement d’une porte de sécurité de la salle de tennis.;unique;Komilfo Pen’Du Stores;29950;BENODET;Marché subséquent suite à accord cadre;3 436,52;19/10/2016;
